mcr_code,mcr_description ,sum_of_upb ,loan_count,avg_loan_size,report_quarter
S243,"Supplement Left Nipple with Nonautologous Tissue Substitute, Via Natural or Artificial Opening Endoscopic",1933978.01,2209,3496317.6,2021Q1
S244,"Physical Rehabilitation and Diagnostic Audiology, Rehabilitation, Motor and/or Nerve Function Assessment",2994504.6,47463,3005516.52,2021Q1
S245,"Excision of Right Vocal Cord, Via Natural or Artificial Opening, Diagnostic",2518748.16,49781,3287743.15,2021Q1
S246,"Removal of Nonautologous Tissue Substitute from Fallopian Tube, Via Natural or Artificial Opening Endoscopic",2868265.7,45533,3689462.9,2021Q1
S247,"Bypass Bilateral Vas Deferens to Right Vas Deferens with Autologous Tissue Substitute, Open Approach",1929290.29,31972,2659831.8,2021Q1
S248,"Replacement of Lower Tooth, All, with Synthetic Substitute, External Approach",814233.23,35352,4248920.0,2021Q1
S249,"Repair Cerebral Meninges, Open Approach",2800278.15,35583,4337635.0,2021Q1
S250,"Restriction of Splenic Vein with Extraluminal Device, Open Approach",4823207.49,32821,1579406.11,2021Q1
S251,"Removal of Nonautologous Tissue Substitute from Right Eye, External Approach",4643516.0,8619,4524833.62,2021Q1
S252,"Drainage of Right Upper Extremity Lymphatic with Drainage Device, Percutaneous Endoscopic Approach",4225331.0,36569,3170499.23,2021Q1
S253,"Dilation of Right Axillary Artery, Bifurcation, with Intraluminal Device, Percutaneous Approach",3504159.42,4426,4952946.0,2021Q1
S254,"Drainage of Right Internal Jugular Vein, Percutaneous Approach, Diagnostic",1216655.43,20809,3734904.0,2021Q1
S255,"Introduction of Destructive Agent into Joints, Percutaneous Approach",1721026.51,38134,1722279.89,2021Q1
S256,Therapeutic Exercise Treatment of Neurological System - Lower Back / Lower Extremity using Mechanical or Electromechanical Equipment,3417288.18,21383,2286279.0,2021Q1
S257,"Release Right Thorax Muscle, Percutaneous Endoscopic Approach",4231759.19,36789,4952556.06,2021Q1
S258,"Measurement of Cardiac Electrical Activity, External Approach",1040318.57,25583,1997083.76,2021Q1
S259,"Dilation of Right Internal Carotid Artery, Percutaneous Approach",1533739.2,14180,2071216.58,2021Q1
S260,"Excision of Left Knee Tendon, Open Approach, Diagnostic",4618789.35,26980,516295.18,2021Q1
S261,"Removal of Internal Fixation Device from Left Rib, Percutaneous Approach",3077019.63,25726,3477917.73,2021Q1
S262,"Insertion of Pressure Sensor Monitoring Device into Superior Vena Cava, Percutaneous Endoscopic Approach",1612998.41,31391,1786293.33,2021Q1
S263,"Division of Head and Neck Sympathetic Nerve, Percutaneous Approach",3870447.96,44870,2537456.0,2021Q1
S264,"Insertion of Ring External Fixation Device into Left Upper Femur, Percutaneous Endoscopic Approach",1461696.0,17530,4535337.88,2021Q1
S265,"Reposition Right Colic Artery, Percutaneous Endoscopic Approach",3851650.85,12340,232156.18,2021Q1
S266,Grooming/Personal Hygiene Assessment using Prosthesis,2781300.0,3571,1263254.41,2021Q1
S267,"Bypass Duodenum to Duodenum, Via Natural or Artificial Opening Endoscopic",931629.67,33906,362714.63,2021Q1
S268,"Irrigation of Respiratory Tract using Irrigating Substance, Percutaneous Approach, Diagnostic",1685367.77,1052,2653011.0,2021Q1
S269,"Reposition Left Tarsal with External Fixation Device, Percutaneous Approach",1159346.21,41055,3798650.73,2021Q1
S270,"Replacement of Perineum Tendon with Synthetic Substitute, Percutaneous Endoscopic Approach",3159645.0,9651,548287.98,2021Q1
S271,"Revision of Infusion Device in Right Metatarsal-Phalangeal Joint, Open Approach",1914883.48,49335,2126864.88,2021Q1
S272,"Replacement of Right Wrist Joint with Nonautologous Tissue Substitute, Open Approach",4411681.0,32682,3610015.36,2021Q1
S273,"Extirpation of Matter from Splenic Artery, Bifurcation, Open Approach",3397534.8,17569,2652801.59,2021Q1
S274,"Fluoroscopy of Right Vertebral Artery using Low Osmolar Contrast, Laser Intraoperative",2755591.98,39398,488240.67,2021Q1
S275,Fluoroscopy of Other Intra-Abdominal Arteries using High Osmolar Contrast,2206306.8,2086,3152323.26,2021Q1
S276,"Extirpation of Matter from Right Tarsal, Open Approach",2585237.0,34708,3817852.79,2021Q1
S277,"Replacement of Right Temporal Bone with Nonautologous Tissue Substitute, Open Approach",1050849.08,47190,4665386.0,2021Q1
S278,"Alteration of Right Knee Region with Nonautologous Tissue Substitute, Open Approach",440003.48,32268,2289443.0,2021Q1
S279,"Fragmentation in Left Lower Lobe Bronchus, Percutaneous Approach",4522349.0,44238,928886.25,2021Q1
S280,"Replacement of Right Popliteal Artery with Nonautologous Tissue Substitute, Open Approach",4188125.08,1405,824473.02,2021Q1
S281,"Lower Veins, Supplement",4337735.0,28329,4847697.04,2021Q1
S282,"Occlusion of Left Internal Iliac Artery with Extraluminal Device, Percutaneous Approach",2230835.96,31395,3610365.0,2021Q1
S283,"Insertion of Infusion Device into Right Ankle Region, Percutaneous Endoscopic Approach",814726.01,45269,1790145.72,2021Q1
S284,"Revision of Spacer in Right Metatarsal-Phalangeal Joint, Percutaneous Endoscopic Approach",3827942.88,46240,3324933.6,2021Q1
S285,"Inspection of Lumbar Vertebral Disc, Percutaneous Approach",4116779.24,43448,1024818.02,2021Q1
S286,"Restriction of Lower Esophagus with Intraluminal Device, Via Natural or Artificial Opening",482854.86,39143,1201512.94,2021Q1
S287,"Supplement Left Hip Tendon with Autologous Tissue Substitute, Open Approach",4913482.15,5419,4946248.3,2021Q1
S288,"Replacement of Mitral Valve with Synthetic Substitute, Transapical, Percutaneous Approach",634070.71,7998,2095922.73,2021Q1
S289,"Removal of Infusion Device from Left Knee Joint, Open Approach",221198.62,18830,839251.64,2021Q1
S290,"Replacement of Upper Tooth, Single, with Autologous Tissue Substitute, External Approach",3366787.0,49501,1389822.76,2021Q1
S291,"Restriction of Esophagogastric Junction with Intraluminal Device, Open Approach",4924867.0,16776,2466510.12,2021Q1
S292,"Revision of Autologous Tissue Substitute in Trachea, Via Natural or Artificial Opening",4751580.0,24085,3213434.0,2021Q1
S293,"Excision of Left Hand, Percutaneous Endoscopic Approach",4057270.0,11335,1298478.9,2021Q1
S294,"Removal of Contraceptive Device from Lower Extremity Subcutaneous Tissue and Fascia, Percutaneous Approach",3580419.42,29869,3813562.0,2021Q1
S295,"Bypass Ileum to Anus with Autologous Tissue Substitute, Open Approach",4837044.9,33606,1708814.27,2021Q1
S296,Change Cast on Left Hand,118288.57,2400,1482325.7,2021Q1
S297,"Excision of Esophagus, Via Natural or Artificial Opening",1527518.54,4520,1472349.8,2021Q1
S298,"Bypass Pulmonary Trunk from Carotid with Zooplastic Tissue, Open Approach",811080.51,26164,3795572.42,2021Q1
S299,"Replacement of Left Ulnar Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",1891715.24,7900,3140139.0,2021Q1
S300,"Reposition Right Hip Joint, Percutaneous Endoscopic Approach",3468696.46,41801,4861832.87,2021Q1
S301,"Revision of Synthetic Substitute in Mitral Valve, Open Approach",2148563.75,45963,2747271.0,2021Q1
S302,"Supplement Left Renal Artery with Synthetic Substitute, Percutaneous Approach",162226.3,28645,2071894.86,2021Q1
S303,"Revision of Spacer in Right Hip Joint, Percutaneous Endoscopic Approach",4443797.0,19446,3488992.96,2021Q1
S304,"Drainage of Ileum with Drainage Device, Open Approach",2942694.9,24289,4641904.95,2021Q1
S305,"Introduction of Local Anesthetic into Muscle, Percutaneous Approach",1620400.0,44117,2086083.21,2021Q1
S306,"Drainage of Toe Nail, External Approach, Diagnostic",887306.15,13028,4785499.0,2021Q1
S307,"Removal of Drainage Device from Upper Bone, Percutaneous Approach",4554145.0,20102,4549342.0,2021Q1
S308,"Computerized Tomography (CT Scan) of Sella Turcica/Pituitary Gland using Low Osmolar Contrast, Unenhanced and Enhanced",787833.64,34295,1371790.79,2021Q1
S309,"Bypass Right Cephalic Vein to Upper Vein, Open Approach",3371682.87,14432,3606384.81,2021Q1
S310,"Revision of Synthetic Substitute in Left Eye, Via Natural or Artificial Opening Endoscopic",1307118.13,47723,4657646.22,2021Q1
S311,"Excision of Abdominal Aorta, Percutaneous Approach, Diagnostic",3968350.0,47025,4289906.0,2021Q1
S312,"Drainage of Prepuce with Drainage Device, Percutaneous Endoscopic Approach",3384638.26,14244,1523160.77,2021Q1
S313,"Extirpation of Matter from Right Maxillary Sinus, Open Approach",439475.31,19176,4322073.82,2021Q1
S314,"Insertion of Infusion Device into Colic Vein, Percutaneous Approach",3239070.83,37331,1559433.1,2021Q1
S315,"Resection of Left Abdomen Bursa and Ligament, Open Approach",3511236.0,21723,4310243.38,2021Q1
S316,"Excision of Right Carpal, Percutaneous Endoscopic Approach, Diagnostic",2544091.06,33559,3984526.69,2021Q1
S317,"Excision of Cervical Vertebral Disc, Percutaneous Endoscopic Approach",551530.26,43406,986781.75,2021Q1
S318,"Introduction of Oxazolidinones into Central Artery, Open Approach",2152114.0,38305,3690421.98,2021Q1
S319,"Revision of Internal Fixation Device in Right Hip Joint, Percutaneous Endoscopic Approach",2172284.7,38160,301374.89,2021Q1
S320,Immobilization of Right Upper Arm using Cast,182108.46,10830,3736759.0,2021Q1
S321,"Insertion of Internal Fixation Device into Right Knee Joint, Percutaneous Approach",4392717.41,1892,3290229.48,2021Q1
S322,"Restriction of Left Pulmonary Artery with Intraluminal Device, Open Approach",121426.26,21417,2224183.64,2021Q1
S323,"Drainage of Left Internal Jugular Vein, Percutaneous Approach",3468575.59,37515,4588485.68,2021Q1
S324,"Replacement of Left Thyroid Artery with Nonautologous Tissue Substitute, Open Approach",4568593.51,15188,4251208.0,2021Q1
S325,"Drainage of Left Frontal Sinus, Open Approach, Diagnostic",3570673.0,16797,4085131.89,2021Q1
S326,"Repair Right Cephalic Vein, Percutaneous Approach",3645068.29,8795,2562723.41,2021Q1
S327,"Supplement Left Patella with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",1936904.64,17577,481228.88,2021Q1
S328,Auditory Processing Treatment,3725524.36,9860,940219.99,2021Q1
S329,"Resection of Left Abdomen Tendon, Open Approach",3516885.63,23747,2399317.05,2021Q1
S330,"Removal of Drainage Device from Left Acromioclavicular Joint, Percutaneous Approach",3511077.64,20747,1422483.29,2021Q1
S331,"Fusion of Right Metacarpophalangeal Joint, Percutaneous Approach",341316.0,38119,1610354.65,2021Q1
S332,"Removal of Autologous Tissue Substitute from Scrotum and Tunica Vaginalis, Percutaneous Endoscopic Approach",1294432.79,6846,4331641.75,2021Q1
S333,"Fusion of Cervical Vertebral Joint, Posterior Approach, Anterior Column, Percutaneous Approach",3617856.68,7668,957538.24,2021Q1
S334,"Supplement Lower Gingiva with Synthetic Substitute, Percutaneous Approach",1670249.0,31465,4251705.0,2021Q1
S335,"Removal of Internal Fixation Device from Left Tarsal Joint, Percutaneous Endoscopic Approach",3372172.9,11935,1298690.46,2021Q1
S336,"Removal of Synthetic Substitute from Nose, Open Approach",1306389.14,15145,2584175.97,2021Q1
S337,Stereotactic Gamma Beam Radiosurgery of Liver,4690407.52,14606,2191111.0,2021Q1
S338,"Drainage of Left External Iliac Vein, Percutaneous Approach, Diagnostic",3588718.0,21898,4892495.93,2021Q1
S339,"Reposition Right Orbit, Percutaneous Endoscopic Approach",2299905.28,29381,2109331.0,2021Q1
S340,"Removal of Drainage Device from Vas Deferens, Via Natural or Artificial Opening Endoscopic",1492918.07,12080,3617705.21,2021Q1
S341,"Revision of Extraluminal Device in Uterus and Cervix, Percutaneous Endoscopic Approach",3527449.0,11197,796516.28,2021Q1
S342,"Excision of Pulmonary Trunk, Percutaneous Approach",1198916.81,43168,3589372.69,2021Q1
S343,"Supplement Esophageal Vein with Nonautologous Tissue Substitute, Percutaneous Approach",1686417.66,1448,950522.0,2021Q1
S344,"Revision of Intraluminal Device in Tracheobronchial Tree, Via Natural or Artificial Opening Endoscopic",634160.6,23724,1106860.12,2021Q1
S345,"Division of Phrenic Nerve, Percutaneous Endoscopic Approach",677279.25,43195,3303926.0,2021Q1
S346,"Occlusion of Left Vertebral Vein, Percutaneous Approach",2247305.85,16202,2503996.0,2021Q1
S347,"Dilation of Right Common Iliac Artery with Drug-eluting Intraluminal Device, Percutaneous Endoscopic Approach",2757473.91,14789,3957240.0,2021Q1
S348,Plain Radiography of Right Forearm,4806081.66,18741,2832363.38,2021Q1
S349,"Drainage of Spleen, Percutaneous Approach",1708239.9,35474,1775194.87,2021Q1
S350,"Insertion of Internal Fixation Device into Left Tarsal, Open Approach",2748016.0,10327,349994.0,2021Q1
S351,"Transfusion of Allogeneic Unrelated Cord Blood Stem Cells into Peripheral Vein, Open Approach",472541.2,33950,2101315.01,2021Q1
S352,"Inspection of Lymphatic, Open Approach",2889911.42,9315,1545485.0,2021Q1
S353,"Dilation of Left Internal Carotid Artery with Four or More Intraluminal Devices, Open Approach",1950880.27,47874,353431.45,2021Q1
S354,"Revision of Monitoring Device in Tracheobronchial Tree, External Approach",3206442.93,8738,4049185.24,2021Q1
S355,Coordination/Dexterity Treatment of Integumentary System - Upper Back / Upper Extremity using Prosthesis,4391535.0,49927,4558619.0,2021Q1
S356,"Removal of Autologous Tissue Substitute from Nose, Via Natural or Artificial Opening",3123624.75,23627,3359227.89,2021Q1
S357,"Bypass Left Internal Iliac Artery to Left Internal Iliac Artery, Percutaneous Endoscopic Approach",253604.9,44667,3342500.0,2021Q1
S358,"Revision of Autologous Tissue Substitute in Lower Tendon, External Approach",4786443.0,10763,1688227.43,2021Q1
S359,"Repair Right Adrenal Gland, Percutaneous Approach",563718.0,18744,4293517.72,2021Q1
S360,"Replacement of Left Hand Skin with Autologous Tissue Substitute, Partial Thickness, External Approach",2531782.32,46277,2768590.11,2021Q1
S361,"Dilation of Left External Carotid Artery, Percutaneous Approach",1082883.0,45558,3420222.38,2021Q1
S362,"Excision of Left Common Iliac Artery, Percutaneous Approach",4509769.45,17165,4805377.89,2021Q1
S363,"Supplement Right Vertebral Vein with Autologous Tissue Substitute, Percutaneous Approach",1057035.22,34141,767778.35,2021Q1
S364,Beam Radiation of Pleura using Photons >10 MeV,2410732.54,14548,2833834.0,2021Q1
S365,Plain Radiography of Sacroiliac Joints using High Osmolar Contrast,723116.09,9058,1082557.73,2021Q1
S366,"Excision of Thoracic Duct, Open Approach, Diagnostic",3321116.09,32800,1296875.65,2021Q1
S367,"Control Bleeding in Left Upper Extremity, Percutaneous Approach",1906707.61,36153,1963433.91,2021Q1
S368,"Supplement Left Toe Phalangeal Joint with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",132509.02,2315,3493137.92,2021Q1
S369,"Bypass Pancreatic Duct to Duodenum, Percutaneous Endoscopic Approach",4883626.0,18619,4635112.0,2021Q1
S370,"Supplement Aortic Valve with Zooplastic Tissue, Percutaneous Endoscopic Approach",1553230.45,39019,1025918.49,2021Q1
S371,"Restriction of Right Hand Vein with Extraluminal Device, Percutaneous Approach",3147779.0,2042,3524163.0,2021Q1
S372,"Restriction of Ileum with Intraluminal Device, Via Natural or Artificial Opening Endoscopic",2565686.47,4507,2566771.96,2021Q1
S373,"Release Cervical Plexus, Open Approach",2745097.0,34246,4808319.0,2021Q1
S374,"Revision of Nonautologous Tissue Substitute in Right Eye, Via Natural or Artificial Opening",1369137.0,9816,4784860.0,2021Q1
S375,"Bypass Coronary Artery, Two Arteries from Aorta with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",4313826.0,43328,2425475.19,2021Q1
S376,Motor Function Treatment of Integumentary System - Lower Back / Lower Extremity using Other Equipment,2404467.6,10234,2532751.56,2021Q1
S377,"Release Right Lower Extremity Lymphatic, Open Approach",4203893.0,2382,3623451.0,2021Q1
S378,"Excision of Left Lesser Saphenous Vein, Percutaneous Endoscopic Approach, Diagnostic",4574842.0,30462,2841541.28,2021Q1
S379,"Excision of Left Fallopian Tube, Percutaneous Approach, Diagnostic",2430291.85,6011,4872694.94,2021Q1
S380,"Drainage of Left Wrist Bursa and Ligament with Drainage Device, Percutaneous Approach",3393835.62,9498,4592215.0,2021Q1
S381,"Excision of Left Toe Phalanx, Open Approach, Diagnostic",3590199.26,23094,2065601.17,2021Q1
S382,"Alteration of Right Lower Arm, Percutaneous Endoscopic Approach",2697895.92,4918,3902819.68,2021Q1
S383,"Repair Left Metacarpophalangeal Joint, Percutaneous Endoscopic Approach",377468.49,15593,2167207.0,2021Q1
S384,"Revision of Synthetic Substitute in Thoracic Vertebral Disc, Percutaneous Endoscopic Approach",1432591.52,19212,1415007.0,2021Q1
S385,"Insertion of Other Device into Genitourinary Tract, Via Natural or Artificial Opening",2127770.51,19666,577629.82,2021Q1
S386,"Dilation of Lower Esophagus, Via Natural or Artificial Opening",1510627.7,18138,3954021.78,2021Q1
S387,"Removal of Nonautologous Tissue Substitute from Cervical Vertebral Disc, Percutaneous Endoscopic Approach",3008770.0,24524,3136641.81,2021Q1
S388,"Destruction of Right Trunk Tendon, Percutaneous Endoscopic Approach",3932147.83,35206,796692.47,2021Q1
S389,"Drainage of Rectum, Percutaneous Approach, Diagnostic",2223814.16,48738,847025.29,2021Q1
S390,"Insertion of Internal Fixation Device into Left Acromioclavicular Joint, Percutaneous Endoscopic Approach",1251055.39,30279,334274.89,2021Q1
S391,"Restriction of Right Common Carotid Artery with Bioactive Intraluminal Device, Percutaneous Approach",4250074.0,15582,1160551.81,2021Q1
S392,"Alteration of Left Shoulder Region with Nonautologous Tissue Substitute, Open Approach",734361.27,11922,3532700.06,2021Q1
S393,"Removal of Synthetic Substitute from Right Humeral Head, Open Approach",342172.77,47920,1883770.13,2021Q1
S394,"Excision of Right Hip Joint, Open Approach",4157082.94,31934,1191952.96,2021Q1
S395,"Destruction of Right Kidney Pelvis, Via Natural or Artificial Opening Endoscopic",1390488.3,12088,691392.0,2021Q1
S396,Tomographic (Tomo) Nuclear Medicine Imaging of Spleen using Other Radionuclide,4660053.33,25557,716116.29,2021Q1
S397,"Release Thoracic Vertebral Disc, Percutaneous Endoscopic Approach",4103968.39,20765,279463.18,2021Q1
S398,"Excision of Uvula, Open Approach",1766920.3,43149,2147053.43,2021Q1
S399,"Repair Left Lower Lobe Bronchus, Open Approach",2730848.0,25637,1492236.02,2021Q1
S400,"Transfer Facial Nerve to Hypoglossal Nerve, Percutaneous Endoscopic Approach",1447956.0,3672,3306438.0,2021Q1
S401,Fluoroscopy of Lumbar Facet Joint(s) using High Osmolar Contrast,3658646.78,2863,1169818.0,2021Q1
S402,Magnetic Resonance Imaging (MRI) of Fetal Head,3069343.08,13344,1844516.57,2021Q1
S403,Range of Motion and Joint Mobility Treatment of Musculoskeletal System - Whole Body using Prosthesis,866453.0,31924,2366411.7,2021Q1
S404,"Drainage of Pharynx with Drainage Device, Percutaneous Endoscopic Approach",3115529.03,22613,2580805.9,2021Q1
S405,"Removal of Spacer from Thoracolumbar Vertebral Joint, Percutaneous Approach",1815147.38,41479,955319.72,2021Q1
S406,"Dilation of Right Anterior Tibial Artery, Bifurcation, with Two Intraluminal Devices, Open Approach",916126.0,9263,4004283.0,2021Q1
S407,"Bypass Left Common Iliac Artery to Left Renal Artery with Synthetic Substitute, Open Approach",2408201.85,41691,3551613.0,2021Q1
S408,"Occlusion of Right Neck Lymphatic with Intraluminal Device, Percutaneous Approach",2556130.0,31296,946407.0,2021Q1
S409,"Replacement of Left Pelvic Bone with Autologous Tissue Substitute, Open Approach",2413965.0,48489,1952179.36,2021Q1
S410,"Excision of Left Hepatic Duct, Via Natural or Artificial Opening",3791505.0,7692,4523161.3,2021Q1
S411,"Resection of Right Middle Lung Lobe, Open Approach",221912.68,26429,4758658.89,2021Q1
S412,"Supplement Left Lower Leg with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",2500157.0,36063,1418624.71,2021Q1
S413,"Replacement of Gastric Vein with Synthetic Substitute, Open Approach",1552936.94,6709,593920.25,2021Q1
S414,"Removal of Infusion Device from Spinal Canal, External Approach",3089236.06,38988,2865605.3,2021Q1
S415,"Repair Left External Auditory Canal, Via Natural or Artificial Opening",2840000.08,7779,3658191.49,2021Q1
S416,"Dilation of Right Axillary Artery, Bifurcation, with Three Intraluminal Devices, Percutaneous Endoscopic Approach",4202651.0,9609,4167575.07,2021Q1
S417,"Excision of Left Lung, Open Approach, Diagnostic",1837638.02,40326,1521962.73,2021Q1
S418,"Extirpation of Matter from Right Eustachian Tube, Via Natural or Artificial Opening",4402528.0,47881,1137222.85,2021Q1
S419,"Resection of Right Upper Femur, Open Approach",1566462.91,43993,1535973.0,2021Q1
S420,"Excision of Hard Palate, Open Approach, Diagnostic",2455119.0,8530,823218.96,2021Q1
S421,"Reposition Left Hip Joint with External Fixation Device, Percutaneous Endoscopic Approach",1041771.0,47748,911669.26,2021Q1
S422,"Removal of External Fixation Device from Right Toe Phalanx, External Approach",4814382.45,48630,3440533.93,2021Q1
S423,"Repair Left Ulna, Percutaneous Endoscopic Approach",2414163.54,45436,3237014.98,2021Q1
S424,"Division of Esophagogastric Junction, Percutaneous Endoscopic Approach",3330866.8,44118,131083.14,2021Q1
S425,"Introduction of Local Anesthetic into Genitourinary Tract, Via Natural or Artificial Opening Endoscopic",4639613.0,8373,3322669.74,2021Q1
S426,"Resection of Bilateral Fallopian Tubes, Via Natural or Artificial Opening Endoscopic",1449501.81,29973,3692691.82,2021Q1
S427,"Bypass Upper Esophagus to Cutaneous, Via Natural or Artificial Opening Endoscopic",3096272.16,44645,3879496.6,2021Q1
S428,"Introduction of Radioactive Substance into Bones, Percutaneous Approach",3902522.41,43783,4526724.0,2021Q1
S429,"Measurement of Products of Conception, Nervous Electrical Activity, Via Natural or Artificial Opening Endoscopic",3844534.06,46045,1778322.38,2021Q1
S430,"Excision of Right Tibia, Percutaneous Endoscopic Approach",1422673.4,22960,3553772.31,2021Q1
S431,"Bypass Left Kidney Pelvis to Right Ureter with Synthetic Substitute, Open Approach",2549375.55,21463,4349450.0,2021Q1
S432,"Revision of Infusion Device in Right Acromioclavicular Joint, External Approach",4965473.28,28715,2019677.2,2021Q1
S433,"Drainage of Glomus Jugulare, Percutaneous Endoscopic Approach",1451146.16,30934,2437705.59,2021Q1
S434,"Removal of Monitoring Device from Left Lung, Open Approach",4051564.2,42733,1523110.0,2021Q1
S435,"Reposition Left Mandible with Internal Fixation Device, Percutaneous Endoscopic Approach",2588469.46,26935,3845000.09,2021Q1
S436,"Drainage of Scrotum, Percutaneous Approach, Diagnostic",3623450.4,41302,852846.65,2021Q1
S437,"Drainage of Dura Mater with Drainage Device, Percutaneous Approach",1023150.1,46314,762340.79,2021Q1
S438,"Fusion of Left Metatarsal-Tarsal Joint with Nonautologous Tissue Substitute, Open Approach",2739907.15,31492,1987751.98,2021Q1
S439,"Monitoring of Intracranial Pressure, Via Natural or Artificial Opening",1991502.48,22233,4145520.55,2021Q1
S440,"Restriction of Left Hand Vein with Extraluminal Device, Percutaneous Endoscopic Approach",1050126.5,3614,1159757.84,2021Q1
S441,"Revision of Nonautologous Tissue Substitute in Lumbar Vertebral Disc, External Approach",2134537.0,27323,3680773.0,2021Q1
S442,"Bypass Duodenum to Transverse Colon with Synthetic Substitute, Open Approach",245994.28,10888,2912299.66,2021Q1
S443,"Insertion of External Fixation Device into Left Humeral Head, Percutaneous Approach",2053697.47,3477,4889630.0,2021Q1
S444,"Dilation of Left Popliteal Artery with Three Drug-eluting Intraluminal Devices, Percutaneous Approach",3010548.74,10595,2283231.86,2021Q1
S445,"Removal of Internal Fixation Device from Right Acetabulum, Percutaneous Endoscopic Approach",3679009.99,42545,1888277.88,2021Q1
S446,"Revision of Nonautologous Tissue Substitute in Left Breast, Percutaneous Approach",3403932.49,13571,2232055.61,2021Q1
S447,"Revision of External Fixation Device in Right Pelvic Bone, Percutaneous Approach",4402460.0,28375,4250963.0,2021Q1
S448,"Revision of Synthetic Substitute in Left Tympanic Membrane, Via Natural or Artificial Opening",265489.67,19319,579275.75,2021Q1
S449,"Dilation of Right Renal Artery with Four or More Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",2529049.0,23018,3924423.37,2021Q1
S450,"Removal of Infusion Device from Cranial Nerve, Percutaneous Approach",4066431.79,36657,242268.81,2021Q1
S451,Change Traction Apparatus on Back,2000623.37,4336,2120883.38,2021Q1
S452,"Dilation of Left Common Carotid Artery, Percutaneous Approach",627562.59,1083,2929511.76,2021Q1
S453,"Replacement of Bladder Neck with Synthetic Substitute, Percutaneous Endoscopic Approach",4206870.0,46218,1624627.04,2021Q1
S454,"Removal of Drainage Device from Bladder, Percutaneous Endoscopic Approach",2402630.28,18071,2454728.43,2021Q1
S455,"Insertion of Infusion Device into Cranial Nerve, Percutaneous Endoscopic Approach",2055471.71,11062,3342873.75,2021Q1
S456,"Fluoroscopy of Superior Mesenteric Artery using High Osmolar Contrast, Laser Intraoperative",4762354.87,21572,3055540.0,2021Q1
S457,"Reposition Lower Artery, Open Approach",4519096.0,36088,367905.9,2021Q1
S458,"Revision of Drainage Device in Cisterna Chyli, External Approach",2859370.0,15733,780190.83,2021Q1
S459,"Repair Left Hand Tendon, Open Approach",4610684.68,20317,1432212.83,2021Q1
S460,"Drainage of Left Maxillary Sinus, Percutaneous Endoscopic Approach, Diagnostic",3695196.26,7739,2815663.0,2021Q1
S461,"Control Bleeding in Left Axilla, Open Approach",508554.7,28913,3411703.89,2021Q1
S462,"Removal of Autologous Tissue Substitute from Hepatobiliary Duct, Percutaneous Endoscopic Approach",1126575.07,49702,1914713.83,2021Q1
S463,"Inspection of Mouth and Throat, Percutaneous Approach",1806364.26,11401,565311.0,2021Q1
S464,"Dilation of Innominate Artery with Drug-eluting Intraluminal Device, Percutaneous Endoscopic Approach",2160365.0,44462,3655472.0,2021Q1
S465,"Repair Left Innominate Vein, Open Approach",2302623.77,48098,1867639.71,2021Q1
S466,"Control Bleeding in Female Perineum, Percutaneous Endoscopic Approach",977773.22,46874,263680.36,2021Q1
S467,"Release Right Knee Joint, Open Approach",1563591.86,18610,1414704.0,2021Q1
S468,"Dilation of Abdominal Aorta with Drug-eluting Intraluminal Device, Percutaneous Endoscopic Approach",2721620.42,20854,3229891.35,2021Q1
S469,"Release Aortic Lymphatic, Percutaneous Endoscopic Approach",4071283.0,11488,2978360.51,2021Q1
S470,"Removal of Drainage Device from Upper Artery, Percutaneous Endoscopic Approach",3400761.28,47895,4041135.7,2021Q1
S471,Ultrasonography of Heart with Aorta,4394579.0,9573,1984064.0,2021Q1
S472,"Excision of Right Axillary Vein, Percutaneous Endoscopic Approach, Diagnostic",1075074.21,30731,2516233.74,2021Q1
S473,"Repair Rectum, Percutaneous Endoscopic Approach",1125272.0,48957,2276139.63,2021Q1
S474,"Alteration of Bilateral External Ear, Percutaneous Endoscopic Approach",1463559.53,39954,1082155.19,2021Q1
S475,"Revision of Intraluminal Device in Lower Intestinal Tract, External Approach",4681273.0,40671,1554306.18,2021Q1
S476,"Destruction of Right Parietal Bone, Open Approach",1878777.38,42758,4404069.0,2021Q1
S477,"Magnetic Resonance Imaging (MRI) of Right Shoulder using Other Contrast, Unenhanced and Enhanced",4872237.0,38530,2131339.26,2021Q1
S478,"Revision of Nonautologous Tissue Substitute in Right Ear, Percutaneous Approach",980941.04,29836,3457154.73,2021Q1
S479,"Bypass Right Kidney Pelvis to Ileum with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",3241766.0,22562,1751306.53,2021Q1
S480,"Removal of Drainage Device from Diaphragm, Percutaneous Endoscopic Approach",4860503.0,4426,395413.9,2021Q1
S481,"Supplement Left Knee Joint with Nonautologous Tissue Substitute, Open Approach",3723460.34,43315,1393448.13,2021Q1
S482,Contact Radiation of Other Bone,4983032.41,22429,2073931.0,2021Q1
S483,"Dilation of Left Brachial Artery, Bifurcation, with Intraluminal Device, Open Approach",3096211.0,40149,1487417.09,2021Q1
S484,"Resection of Left Epididymis, Percutaneous Endoscopic Approach",1773215.5,31799,4240594.49,2021Q1
