mcr_code,mcr_description,state_code,sum_of_upb,loan_count,avg_loan_size,report_quarter
S227,"Drainage of Olfactory Nerve, Percutaneous Endoscopic Approach, Diagnostic",GA,2283848.23,8246,1585965.2,2021Q1
S228,"Division of Right Lower Arm Subcutaneous Tissue and Fascia, Percutaneous Approach",TX,2522852.14,7570,3899510.32,2021Q1
S229,Computerized Tomography (CT Scan) of Thorax using Low Osmolar Contrast,PA,3575094.0,8552,1880978.99,2021Q1
S230,Computerized Tomography (CT Scan) of Right Knee using Other Contrast,MN,2877474.0,7475,2813686.39,2021Q1
S231,"Magnetic Resonance Imaging (MRI) of Right and Left Heart using Other Contrast, Unenhanced and Enhanced",VA,2969855.0,2659,3708358.0,2021Q1
S232,"Insertion of Infusion Device into Right Common Carotid Artery, Percutaneous Approach",NM,4003862.0,562,3476074.08,2021Q1
S233,"Excision of Tonsils, Open Approach",IL,2079033.0,8349,441506.16,2021Q1
S234,"Reposition Left Fibula with Intramedullary Internal Fixation Device, Open Approach",NY,3208506.0,9883,943717.2,2021Q1
S235,"Drainage of Left Metatarsal-Phalangeal Joint with Drainage Device, Open Approach",MT,3458907.91,3626,2129179.84,2021Q1
S236,"Restriction of Upper Artery with Extraluminal Device, Percutaneous Endoscopic Approach",CA,4438438.77,2213,3435528.45,2021Q1
S237,"Destruction of Hypothalamus, Open Approach",MI,982849.34,1192,3028047.46,2021Q1
S238,"Dilation of Left Hand Artery, Bifurcation, with Three Drug-eluting Intraluminal Devices, Open Approach",IL,4298602.67,825,2040243.23,2021Q1
S239,"Drainage of Other Fetal Fluid from Products of Conception, Open Approach",DC,4255552.0,8535,2229212.45,2021Q1
S240,"Bypass Right Pulmonary Artery from Innominate Artery with Autologous Arterial Tissue, Open Approach",NY,612367.18,4396,3186981.31,2021Q1
S241,"Revision of Infusion Device in Pericardial Cavity, External Approach",FL,2447189.73,4120,3060374.28,2021Q1
S242,"Destruction of Left Lower Femur, Percutaneous Approach",FL,3617010.79,4693,4977240.0,2021Q1
S243,"Insertion of Intramedullary Internal Fixation Device into Left Upper Femur, Percutaneous Approach",CA,872212.0,3005,4976076.0,2021Q1
S244,"Excision of Left Pleura, Percutaneous Approach",VA,154775.98,8179,870462.61,2021Q1
S245,"Ultrasound Therapy of Other Vessels, Multiple",CA,315294.5,6930,3119137.65,2021Q1
S246,"Insertion of Intraluminal Device into Left Radial Artery, Open Approach",CA,1623520.2,8301,581480.96,2021Q1
S247,"Revision of Synthetic Substitute in Thoracic Vertebra, External Approach",AK,4534034.3,5933,2985432.06,2021Q1
S248,Low Dose Rate (LDR) Brachytherapy of Bladder using Californium 252 (Cf-252),CA,446612.78,7018,765026.44,2021Q1
S249,"Drainage of Innominate Artery with Drainage Device, Percutaneous Approach",MO,3423797.0,5926,1819943.05,2021Q1
S250,"Reposition Left Lower Eyelid, Percutaneous Approach",CA,2143383.82,1679,4488594.44,2021Q1
S251,"Removal of Radioactive Element from Left Upper Extremity, Percutaneous Approach",MI,3613493.0,5524,1473027.68,2021Q1
S252,"Supplement Left Sacroiliac Joint with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",DC,118496.38,6540,1452350.92,2021Q1
S253,Planar Nuclear Medicine Imaging of Left Upper Extremity Veins using Technetium 99m (Tc-99m),FL,2795931.0,1932,2631350.0,2021Q1
S254,"Repair Left Frontal Sinus, Open Approach",AL,2770169.0,4180,3378135.18,2021Q1
S255,"Drainage of Right Internal Jugular Vein with Drainage Device, Percutaneous Endoscopic Approach",VA,3284313.0,1696,2863075.19,2021Q1
S256,"Inspection of Tracheobronchial Tree, External Approach",CA,1235605.05,7433,1039654.75,2021Q1
S257,"Revision of Synthetic Substitute in Sacrococcygeal Joint, Open Approach",WY,663098.28,7589,1501471.3,2021Q1
S258,"Replacement of Right Femoral Artery with Autologous Tissue Substitute, Open Approach",CA,4961170.05,3698,2948924.0,2021Q1
S259,"Excision of Left Lower Eyelid, Open Approach, Diagnostic",PA,4323416.0,2835,4286846.0,2021Q1
S260,"Drainage of Prepuce, Percutaneous Approach, Diagnostic",OH,3882699.96,1301,1721349.47,2021Q1
S261,"Extraction of Peroneal Nerve, Percutaneous Approach",SC,780214.3,8059,914411.61,2021Q1
S262,Tomographic (Tomo) Nuclear Medicine Imaging of Myocardium using Technetium 99m (Tc-99m),TX,338767.79,3068,4794300.6,2021Q1
S263,"Bypass Bilateral Ureters to Colocutaneous with Nonautologous Tissue Substitute, Open Approach",CA,288537.7,3667,4395848.01,2021Q1
S264,"Drainage of Head and Neck Bursa and Ligament with Drainage Device, Percutaneous Endoscopic Approach",AZ,2974211.52,8126,2202530.31,2021Q1
S265,"Removal of Interbody Fusion Device from Cervical Vertebral Joint, Open Approach",OR,3620223.97,1601,212459.17,2021Q1
S266,"Introduction of Antiarrhythmic into Central Vein, Open Approach",MD,2758087.0,4963,2721908.03,2021Q1
S267,"Irrigation of Male Reproductive using Irrigating Substance, Percutaneous Approach, Diagnostic",AL,540336.94,683,4140717.17,2021Q1
S268,"Dilation of Right External Iliac Artery, Bifurcation, with Intraluminal Device, Percutaneous Endoscopic Approach",ID,1692955.64,1503,354439.42,2021Q1
S269,"Replacement of Left Middle Ear with Synthetic Substitute, Open Approach",TX,3720176.5,384,1601601.51,2021Q1
S270,"Excision of Right Inguinal Region, Percutaneous Approach, Diagnostic",TX,4780998.0,8187,2577028.59,2021Q1
S271,"Transfusion of Allogeneic Unrelated Hematopoietic Stem Cells into Peripheral Vein, Percutaneous Approach",PA,4145256.04,5064,4835744.96,2021Q1
S272,"Drainage of Left Fibula, Percutaneous Endoscopic Approach, Diagnostic",PA,2384332.0,9551,2946242.26,2021Q1
S273,"Replacement of Soft Palate with Nonautologous Tissue Substitute, Percutaneous Approach",MN,3319107.0,8833,770830.36,2021Q1
S274,"Repair Right Parietal Bone, Percutaneous Endoscopic Approach",PA,911573.09,1704,1066765.0,2021Q1
S275,"Revision of External Fixation Device in Right Finger Phalangeal Joint, Percutaneous Endoscopic Approach",OK,457039.82,3360,4376567.88,2021Q1
S276,"Dilation of Left Common Carotid Artery with Four or More Intraluminal Devices, Percutaneous Approach",CA,1645146.42,4942,4417726.0,2021Q1
S277,"Drainage of Right Lacrimal Duct, Via Natural or Artificial Opening, Diagnostic",IN,4965970.08,7859,2722607.31,2021Q1
S278,"Revision of Synthetic Substitute in Pelvic Cavity, Open Approach",CA,2072234.7,4361,2213519.0,2021Q1
S279,"Fusion of Left Acromioclavicular Joint with Nonautologous Tissue Substitute, Open Approach",FL,3092200.0,9073,305067.77,2021Q1
S280,Dressing of Right Toe using Bandage,CA,1066317.74,2486,340358.25,2021Q1
S281,"Removal of Internal Fixation Device from Left Elbow Joint, Percutaneous Approach",NV,3171161.0,4749,3912376.76,2021Q1
S282,"Removal of Monitoring Device from Gallbladder, External Approach",NE,3608021.0,8666,2980046.0,2021Q1
S283,"Removal of Stimulator Generator from Trunk Subcutaneous Tissue and Fascia, Open Approach",FL,3231076.12,8936,4724017.37,2021Q1
S284,"Dilation of Superior Mesenteric Artery, Bifurcation, with Two Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",FL,3371881.76,5201,3117476.0,2021Q1
S285,"Removal of Internal Fixation Device from Right Ankle Joint, Percutaneous Approach",HI,2442293.1,945,2335592.0,2021Q1
S286,"Reposition Occipital-cervical Joint with Internal Fixation Device, Percutaneous Endoscopic Approach",IN,3465141.75,2815,4298168.0,2021Q1
S287,"Repair Left Eustachian Tube, Percutaneous Approach",GA,1827332.54,6953,654552.75,2021Q1
S288,"Revision of Infusion Device in Left Sacroiliac Joint, Open Approach",CO,1479917.0,4355,2747615.02,2021Q1
S289,"Repair Left Lacrimal Gland, Open Approach",KY,1008380.84,6531,4456795.02,2021Q1
S290,Therapeutic Exercise Treatment of Respiratory System - Whole Body using Prosthesis,CA,4776156.48,1509,235882.61,2021Q1
S291,"Removal of Neurostimulator Lead from Peripheral Nerve, Open Approach",NY,4428409.89,6521,3309350.02,2021Q1
S292,"Drainage of Right Ureter, Percutaneous Endoscopic Approach, Diagnostic",AZ,4196115.0,2088,223951.39,2021Q1
S293,"Removal of Nonautologous Tissue Substitute from Upper Muscle, Open Approach",CO,4491563.71,6047,3274161.36,2021Q1
S294,Wound Management Treatment of Integumentary System - Whole Body using Physical Agents,AR,3706920.01,1265,2814059.65,2021Q1
S295,"Drainage of Thoracic Vertebral Disc, Percutaneous Approach, Diagnostic",TX,1428664.0,2323,3364117.42,2021Q1
S296,"Extirpation of Matter from Right Common Iliac Artery, Bifurcation, Open Approach",CO,4219202.0,3147,3158211.57,2021Q1
S297,"Drainage of Left Innominate Vein, Percutaneous Endoscopic Approach, Diagnostic",MO,2668856.29,3656,3240325.47,2021Q1
S298,"Reposition Right Tibia with External Fixation Device, Percutaneous Endoscopic Approach",NV,214755.92,7605,789279.53,2021Q1
S299,Removal of Female Genital Tract Packing Material,DC,780769.36,9383,2787563.0,2021Q1
S300,"Extraction of Peroneal Nerve, Open Approach",CA,1533703.0,7525,767484.63,2021Q1
S301,"Release Left Shoulder Joint, Open Approach",TX,4364428.0,6833,2226082.16,2021Q1
S302,"Insertion of Infusion Device into Left Temporal Artery, Open Approach",FL,2039897.56,7904,264881.62,2021Q1
S303,"Revision of Drainage Device in Trachea, Open Approach",UT,2464720.0,676,408265.11,2021Q1
S304,"Reposition Left Brachial Vein, Open Approach",CO,153800.35,554,132890.79,2021Q1
S305,"Division of Right Trunk Tendon, Open Approach",MI,4687201.28,6215,2881490.17,2021Q1
S306,"Alteration of Left Lower Leg with Nonautologous Tissue Substitute, Percutaneous Approach",OH,672462.38,2513,1142686.72,2021Q1
S307,"Change Other Device in Upper Tendon, External Approach",FL,1820431.8,2733,3638871.06,2021Q1
S308,"Measurement of Cardiac Rate, Percutaneous Approach",PA,499716.43,340,840692.95,2021Q1
S309,"Restriction of Right Pulmonary Vein with Intraluminal Device, Open Approach",MD,4398871.0,4122,4686918.0,2021Q1
S310,"Excision of Right Lower Arm, Open Approach, Diagnostic",AZ,3469988.27,6392,4272451.0,2021Q1
S311,Assistive Listening Device Device Fitting using Sound Field / Booth,MS,1340587.17,2267,2740474.0,2021Q1
S312,"Drainage of Left Abdomen Tendon, Percutaneous Endoscopic Approach",AL,424033.12,4941,1228928.86,2021Q1
S313,"Bypass Left Brachial Artery to Lower Arm Vein with Autologous Venous Tissue, Open Approach",IL,1903274.41,9635,474095.01,2021Q1
S314,Beam Radiation of Eye using Photons 1 - 10 MeV,CA,1754793.59,3953,3305063.41,2021Q1
S315,"Release Left Inferior Parathyroid Gland, Percutaneous Endoscopic Approach",FL,2519083.0,3320,1564273.37,2021Q1
S316,"Removal of Drainage Device from Vulva, Open Approach",GA,4715028.07,4551,1776116.74,2021Q1
S317,"Supplement Right Fibula with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",OH,1146296.62,9637,2794451.0,2021Q1
S318,"Removal of Artificial Sphincter from Anus, Open Approach",CA,1073698.01,449,4364137.03,2021Q1
S319,"Supplement Right Foot Artery with Autologous Tissue Substitute, Open Approach",TX,486247.31,4588,729753.84,2021Q1
S320,"Drainage of Prostate, Percutaneous Endoscopic Approach",TX,4851668.68,6655,651241.41,2021Q1
S321,"Revision of Synthetic Substitute in Left Acromioclavicular Joint, Percutaneous Endoscopic Approach",DC,2521333.75,23,4351572.0,2021Q1
S322,"Repair Lumbar Vertebral Joint, Open Approach",NV,488944.95,6402,2604374.0,2021Q1
S323,"Revision of Interbody Fusion Device in Cervical Vertebral Joint, External Approach",CA,2066616.49,8847,2692989.32,2021Q1
S324,"Insertion of Radioactive Element into Chest Wall, Percutaneous Approach",GA,1073251.0,3217,3183908.64,2021Q1
S325,Plain Radiography of Splenic Arteries using Other Contrast,IL,260355.81,5854,2121369.91,2021Q1
S326,"Drainage of Right Lacrimal Duct, Open Approach",NV,1012396.16,3837,2171128.78,2021Q1
S327,"Fragmentation in Pericardium, External Approach",CA,1793024.93,9949,722396.72,2021Q1
S328,"Occlusion of Right Lower Lobe Bronchus with Extraluminal Device, Percutaneous Endoscopic Approach",MA,1186608.0,7437,1425489.75,2021Q1
S329,"Supplement Left Foot Artery with Autologous Tissue Substitute, Percutaneous Approach",OR,2412040.14,9840,3191223.8,2021Q1
S330,"Bypass Left Fallopian Tube to Right Fallopian Tube with Autologous Tissue Substitute, Open Approach",NY,4467982.0,4957,2446663.68,2021Q1
S331,"Bypass Abdominal Aorta to Abdominal Aorta with Autologous Venous Tissue, Percutaneous Endoscopic Approach",MA,823479.87,2008,714675.51,2021Q1
S332,"Insertion of Reservoir into Right Lower Arm Subcutaneous Tissue and Fascia, Open Approach",TX,589725.73,9597,4737871.58,2021Q1
S333,"Supplement Right Brachial Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",TX,4214543.74,6014,1756686.0,2021Q1
S334,"Supplement Left Brachial Artery with Autologous Tissue Substitute, Percutaneous Approach",NY,3409991.26,7509,2752594.57,2021Q1
S335,Removal of Other Device on Left Upper Arm,CA,3661152.92,3834,4828614.0,2021Q1
S336,"Introduction of Human B-type Natriuretic Peptide into Central Artery, Percutaneous Approach",LA,2046851.94,2044,114702.7,2021Q1
S337,"Anatomical Regions, Upper Extremities, Insertion",PA,1674170.66,3710,3568812.0,2021Q1
S338,Magnetic Resonance Imaging (MRI) of Left Wrist using Other Contrast,FL,4853506.0,9864,2562515.0,2021Q1
S339,"Release Left Toe Phalanx, Percutaneous Endoscopic Approach",AZ,1039639.89,4168,2865449.0,2021Q1
S340,"Dilation of Left Anterior Tibial Artery, Bifurcation, Percutaneous Endoscopic Approach",TX,4918001.0,5831,835849.34,2021Q1
S341,"Inspection of Right Pleural Cavity, Percutaneous Endoscopic Approach",CA,3023315.0,6323,2078789.07,2021Q1
S342,"Occlusion of Small Intestine, Open Approach",TX,793731.6,3985,3787396.17,2021Q1
S343,"Inspection of Abdominal Wall, Open Approach",NC,2637551.36,6128,2117830.33,2021Q1
S344,"Repair Tibial Nerve, Percutaneous Approach",CA,2428324.0,9653,618569.9,2021Q1
S345,"Occlusion of Right Middle Lobe Bronchus with Intraluminal Device, Open Approach",WA,4784578.0,1550,297778.7,2021Q1
S346,Immobilization of Right Thumb using Brace,CA,1739626.23,4596,4103002.54,2021Q1
S347,"Dilation of Abdominal Aorta, Percutaneous Endoscopic Approach",MS,2332094.32,253,1493742.94,2021Q1
S348,"Insertion of Infusion Device into Mediastinum, Percutaneous Approach",TX,4914294.27,6158,340036.89,2021Q1
S349,"Drainage of Left Frontal Sinus, Percutaneous Approach",CA,4770242.0,7873,4974327.0,2021Q1
S350,"Release Right Acetabulum, Percutaneous Endoscopic Approach",OK,875090.89,5685,3866509.0,2021Q1
S351,Tomographic (Tomo) Nuclear Medicine Imaging of Cerebrospinal Fluid using Other Radionuclide,FL,2803978.42,6061,4781273.26,2021Q1
S352,"Revision of Autologous Tissue Substitute in Neck, Open Approach",CA,1225793.92,329,857741.54,2021Q1
S353,"Reposition Right Cephalic Vein, Percutaneous Approach",VA,343708.62,5717,1267371.61,2021Q1
S354,"Supplement Right Common Carotid Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",WA,3003377.21,4143,4505897.0,2021Q1
S355,"Drainage of Right Upper Femur, Percutaneous Approach",TX,2198357.86,8683,2393133.84,2021Q1
S356,"Removal of Autologous Tissue Substitute from Right Metacarpal, Percutaneous Endoscopic Approach",PA,1100673.69,1050,3420024.6,2021Q1
S357,"Supplement Left Tarsal with Synthetic Substitute, Open Approach",FL,467665.52,9972,3507168.0,2021Q1
S358,"Repair Tricuspid Valve created from Right Atrioventricular Valve, Percutaneous Endoscopic Approach",MD,4888439.01,7315,1464861.17,2021Q1
S359,"Destruction of Papillary Muscle, Percutaneous Approach",UT,3773057.54,4378,2391239.0,2021Q1
S360,"Release Large Intestine, Open Approach",MN,3685126.36,8049,767610.26,2021Q1
S361,Masking Patterns Assessment using Sound Field / Booth,FL,3469850.15,2996,4083987.34,2021Q1
S362,"Dilation of Left Anterior Tibial Artery, Bifurcation, with Three Intraluminal Devices, Percutaneous Approach",IN,1563516.78,1724,4734973.13,2021Q1
S363,"Subcutaneous Tissue and Fascia, Extirpation",OK,1926092.91,6298,963082.05,2021Q1
S364,"Occlusion of Anus, Via Natural or Artificial Opening",CA,4542631.0,3336,1687075.42,2021Q1
S365,Osteopathic Treatment of Sacrum using Muscle Energy-Isometric Forces,CT,2350262.08,1495,2483571.0,2021Q1
S366,"Revision of Synthetic Substitute in Lumbar Vertebral Joint, Percutaneous Endoscopic Approach",FL,3036492.0,6315,855378.92,2021Q1
S367,"Drainage of Right Hip Bursa and Ligament, Percutaneous Approach",NJ,4858947.91,9972,1218664.72,2021Q1
S368,"Restriction of Accessory Pancreatic Duct, Percutaneous Endoscopic Approach",NY,1994955.0,4845,3139679.98,2021Q1
S369,"Destruction of Cervical Spinal Cord, Percutaneous Endoscopic Approach",LA,2469704.17,9708,2522192.1,2021Q1
S370,"Dilation of Innominate Artery, Bifurcation, with Intraluminal Device, Percutaneous Endoscopic Approach",FL,3794513.36,2695,1261180.8,2021Q1
S371,"Removal of Infusion Device from Kidney, Open Approach",CO,3624178.0,1297,796174.0,2021Q1
S372,"Drainage of Left Upper Extremity Lymphatic, Percutaneous Endoscopic Approach",PA,4940629.0,2709,3760572.65,2021Q1
S373,"Dilation of Splenic Vein with Intraluminal Device, Open Approach",FL,2307911.45,7722,2144043.09,2021Q1
S374,"Drainage of Intracranial Artery, Open Approach, Diagnostic",NC,2599180.83,8205,1551617.78,2021Q1
S375,Nonimaging Nuclear Medicine Probe of Chest and Neck using Indium 111 (In-111),CA,4251115.0,6370,4835107.54,2021Q1
S376,"Inspection of Right Lung, Via Natural or Artificial Opening Endoscopic",MO,3260215.0,2880,1397347.83,2021Q1
S377,"Bypass Left Internal Iliac Artery to Bilateral Internal Iliac Arteries, Open Approach",PA,2268756.04,7175,467621.43,2021Q1
S378,"Introduction of Destructive Agent into Nose, Percutaneous Approach",MN,203706.61,4890,205897.86,2021Q1
S379,"Replacement of Face Skin with Autologous Tissue Substitute, Partial Thickness, External Approach",VA,4048355.78,8762,2949174.0,2021Q1
S380,"Fragmentation in Left Vitreous, Percutaneous Approach",MI,1003233.1,3804,1447401.91,2021Q1
S381,"Dilation of Right Brachial Artery with Two Drug-eluting Intraluminal Devices, Open Approach",GA,2136578.93,2285,2707513.0,2021Q1
S382,"Extirpation of Matter from Right Internal Mammary Artery, Bifurcation, Open Approach",OK,2306938.0,5159,1809837.77,2021Q1
S383,Magnetic Resonance Imaging (MRI) of Uterus using Other Contrast,FL,1180596.46,3670,883860.19,2021Q1
S384,"Drainage of Left Upper Leg Tendon, Percutaneous Approach, Diagnostic",WI,2271034.66,9763,872611.67,2021Q1
S385,"Occlusion of Right Innominate Vein with Intraluminal Device, Percutaneous Approach",TX,2063311.26,2590,2317013.0,2021Q1
S386,"Excision of Right Kidney Pelvis, Via Natural or Artificial Opening, Diagnostic",CA,1571774.12,7358,803331.83,2021Q1
S387,"Repair Left Thorax Muscle, Percutaneous Approach",CO,2799088.0,8326,1047493.95,2021Q1
S388,"Bypass Left Common Iliac Artery to Bilateral Internal Iliac Arteries with Synthetic Substitute, Open Approach",VA,1876110.37,3197,4065484.14,2021Q1
S389,"Occlusion of Innominate Artery with Intraluminal Device, Percutaneous Approach",CA,3910460.0,3483,117457.52,2021Q1
S390,"Destruction of Left Ankle Bursa and Ligament, Percutaneous Approach",VA,4236258.0,9004,3633421.29,2021Q1
S391,"Bypass Right Common Iliac Artery to Bilateral Common Iliac Arteries, Percutaneous Endoscopic Approach",MD,4018563.41,5523,3988805.2,2021Q1
S392,"Supplement Gastric Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",DE,902944.77,9783,1167887.55,2021Q1
S393,"Release Hemiazygos Vein, Open Approach",MD,759760.01,1129,753613.52,2021Q1
S394,"Excision of Right Breast, Percutaneous Approach, Diagnostic",TX,2959743.0,111,3666073.36,2021Q1
S395,"Dilation of Left Internal Carotid Artery, Bifurcation, with Intraluminal Device, Percutaneous Approach",AR,4303242.59,6325,4459926.0,2021Q1
S396,"Repair Left Spermatic Cord, Percutaneous Endoscopic Approach",VA,4095564.0,2626,219303.14,2021Q1
S397,Coordination/Dexterity Treatment of Musculoskeletal System - Upper Back / Upper Extremity using Orthosis,TX,1197594.71,7524,1293553.36,2021Q1
S398,"Introduction of Nutritional Substance into Cranial Cavity and Brain, Open Approach",VA,3001580.68,7879,1582119.44,2021Q1
S399,"Release Lumbar Sympathetic Nerve, Open Approach",CA,4690316.0,8405,1011437.62,2021Q1
S400,"Revision of Nonautologous Tissue Substitute in Upper Tendon, Open Approach",NE,559820.16,2840,653680.08,2021Q1
S401,"Removal of Synthetic Substitute from Lower Intestinal Tract, Via Natural or Artificial Opening Endoscopic",OH,1841945.97,1476,1167105.04,2021Q1
S402,"Repair Skull, Percutaneous Approach",PA,3257013.88,4255,2466048.0,2021Q1
S403,"Ultrasonography of Left Jugular Veins, Intravascular",TX,284053.5,7494,122703.25,2021Q1
S404,"Drainage of Left Upper Extremity, Percutaneous Endoscopic Approach",CA,2127551.99,3101,583341.05,2021Q1
S405,"Dilation of Left Thyroid Artery, Bifurcation, with Four or More Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",CA,3829776.58,2974,1040752.06,2021Q1
S406,"Dilation of Left Radial Artery, Bifurcation, with Three Intraluminal Devices, Open Approach",TN,1333814.94,2162,241536.15,2021Q1
S407,"Drainage of Left Shoulder Tendon, Open Approach, Diagnostic",CA,1087732.52,4215,3645640.61,2021Q1
S408,"Dilation of Left Colic Artery, Bifurcation, with Two Drug-eluting Intraluminal Devices, Percutaneous Approach",VA,2553172.63,4250,263627.05,2021Q1
S409,"Repair Right Hip Joint, Percutaneous Approach",OH,2670249.02,8148,1793585.65,2021Q1
S410,"Removal of Other Device from Head, Percutaneous Endoscopic Approach",SC,910709.0,3409,2032646.39,2021Q1
S411,"Bypass Intracranial Vein to Upper Vein with Nonautologous Tissue Substitute, Open Approach",OH,4827004.14,537,3530232.62,2021Q1
S412,"Revision of Infusion Device in Left Lung, Percutaneous Approach",TX,3390487.92,7209,4368391.0,2021Q1
S413,"Introduction of Other Anti-infective into Upper GI, Via Natural or Artificial Opening Endoscopic",IA,2253218.0,9299,2370354.66,2021Q1
S414,"Dilation of Left Pulmonary Artery with Intraluminal Device, Percutaneous Approach",NV,4542169.38,7974,4111602.08,2021Q1
S415,"Resection of Left Carotid Body, Percutaneous Endoscopic Approach",TX,1520599.72,1446,1454013.23,2021Q1
S416,"Removal of Extraluminal Device from Epididymis and Spermatic Cord, Percutaneous Approach",CA,4496133.61,5317,1305245.69,2021Q1
S417,"Replacement of Soft Palate with Nonautologous Tissue Substitute, Open Approach",NJ,4793856.8,206,2524770.66,2021Q1
S418,Fluoroscopy of Lumbar Spine using Other Contrast,MI,4369354.0,94,3669982.0,2021Q1
S419,"Restriction of Left Axillary Lymphatic, Percutaneous Approach",CA,1517531.0,2160,895408.86,2021Q1
S420,"Repair Lymphatics and Hemic in Products of Conception, Via Natural or Artificial Opening",GA,325022.13,5365,1420317.33,2021Q1
S421,"Excision of Right Ethmoid Bone, Open Approach",NJ,4018313.32,4697,2868389.01,2021Q1
S422,"Supplement Right Common Iliac Vein with Autologous Tissue Substitute, Percutaneous Approach",NY,1478911.77,4640,2725074.58,2021Q1
S423,"Repair Mouth and Throat in Products of Conception, Via Natural or Artificial Opening Endoscopic",TX,4180319.51,3669,2941241.0,2021Q1
S424,Positron Emission Tomographic (PET) Imaging of Respiratory System using Other Radionuclide,SC,4559249.99,8413,1778736.27,2021Q1
S425,"Dilation of Intracranial Artery with Three Drug-eluting Intraluminal Devices, Open Approach",VA,1689119.35,5682,541251.53,2021Q1
S426,"Insertion of Pressure Sensor Monitoring Device into Right Ventricle, Percutaneous Endoscopic Approach",CO,960433.89,8270,2566973.47,2021Q1
S427,"Revision of Nonautologous Tissue Substitute in Upper Extremity Subcutaneous Tissue and Fascia, Open Approach",CO,3410912.17,1740,4011712.68,2021Q1
S428,"Restriction of Trachea with Intraluminal Device, Percutaneous Endoscopic Approach",TX,3159155.32,4638,2233107.02,2021Q1
S429,"Extirpation of Matter from Left Lung, Via Natural or Artificial Opening",FL,4844238.0,5888,1509702.85,2021Q1
S430,"Release Left Internal Mammary Artery, Percutaneous Approach",VA,4443646.0,6467,3561334.81,2021Q1
S431,"Revision of Monitoring Device in Tracheobronchial Tree, Open Approach",AZ,1165894.64,6690,1845948.73,2021Q1
S432,"Replacement of Urethra with Nonautologous Tissue Substitute, Open Approach",TX,2088498.45,3334,536167.46,2021Q1
S433,"Bypass Left Hepatic Duct to Common Bile Duct with Intraluminal Device, Percutaneous Endoscopic Approach",AK,4742673.0,8845,2624435.0,2021Q1
S434,"Central Nervous System, Resection",CA,1740024.97,922,524574.02,2021Q1
S435,"Repair Left Hand Artery, Percutaneous Approach",TX,3257446.19,2486,1664844.15,2021Q1
S436,"Insertion of Other Device into Male Perineum, Percutaneous Endoscopic Approach",TX,4560271.0,6453,4463747.0,2021Q1
S437,"Drainage of Left Upper Femur, Percutaneous Endoscopic Approach, Diagnostic",PA,3791147.0,7274,4137778.13,2021Q1
S438,"Drainage of Right Trunk Bursa and Ligament with Drainage Device, Percutaneous Endoscopic Approach",VA,3049570.12,3794,2170230.99,2021Q1
S439,"Excision of Left Breast, Percutaneous Approach, Diagnostic",CA,4956415.79,419,2854622.76,2021Q1
S440,"Drainage of Lower Esophagus with Drainage Device, Percutaneous Approach",CA,779903.25,6984,2902761.55,2021Q1
S441,"Transfer Right Upper Leg Subcutaneous Tissue and Fascia, Percutaneous Approach",NY,3782309.37,8211,4002987.36,2021Q1
S442,"Introduction of Other Diagnostic Substance into Female Reproductive, Via Natural or Artificial Opening",NC,3764466.68,422,1444433.86,2021Q1
S443,"Supplement Left Innominate Vein with Synthetic Substitute, Open Approach",FL,457102.58,6059,2959250.37,2021Q1
S444,"Dilation of Left Axillary Artery with Three Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",OR,3202412.13,7133,2375405.1,2021Q1
S445,"Removal of Synthetic Substitute from Sternum, Open Approach",UT,1590932.58,2592,3969986.0,2021Q1
S446,"Destruction of Bilateral Adrenal Glands, Percutaneous Endoscopic Approach",OK,4491220.0,1532,1400536.97,2021Q1
S447,"Replacement of Right Face Vein with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",OH,4857733.0,5841,3093846.03,2021Q1
S448,"Restriction of Left Neck Lymphatic with Intraluminal Device, Open Approach",NC,3679835.7,464,1149609.96,2021Q1
S449,"Drainage of Accessory Sinus, Percutaneous Endoscopic Approach",NC,273595.48,1277,791609.63,2021Q1
S450,"Reposition Right Foot Muscle, Open Approach",AL,2107111.0,7293,3011643.53,2021Q1
S451,"Occlusion of Bilateral Spermatic Cords with Extraluminal Device, Open Approach",PA,3468270.0,9284,4069286.7,2021Q1
S452,"Excision of Pelvic Region Subcutaneous Tissue and Fascia, Open Approach, Diagnostic",FL,2277432.36,1567,3610574.09,2021Q1
S453,"Supplement Pulmonary Trunk with Autologous Tissue Substitute, Open Approach",PA,1230668.27,3680,4510846.13,2021Q1
S454,"Dilation of Left External Carotid Artery, Bifurcation, with Four or More Intraluminal Devices, Open Approach",PA,3971023.46,2552,2994316.98,2021Q1
S455,"Repair Hyoid Bone, External Approach",TX,1444407.0,7689,3800565.0,2021Q1
S456,"Transfer Right Hand Subcutaneous Tissue and Fascia with Skin and Subcutaneous Tissue, Open Approach",CO,1014741.36,6657,193914.1,2021Q1
S457,Computerized Tomography (CT Scan) of Right Finger(s) using Other Contrast,PA,1565988.6,7247,691229.32,2021Q1
